# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|---:|-------:|------:|-------:|-----:|-----------------:|--------------:|--------------:|---------------:|------:|-------------:|------------:|
|   0|       8|      0|    0.20|  0.14|                 1|              5|              7|               3|      8|             8|            1|
|   1|      40|      0|    0.03|  0.03|                 1|             31|             39|              34|     40|            40|            1|
|   2|      31|      0|    0.05|  0.03|                 1|             21|             30|              28|     31|            31|            1|
|   3|      35|      0|    0.05|  0.03|                 1|             21|             34|              31|     35|            35|            1|
|   4|      26|      0|    0.04|  0.04|                 1|             23|             25|              21|     26|            26|            1|
|   5|      17|      0|    0.08|  0.06|                 1|             12|             16|              14|     17|            17|            1|
|   6|      30|      0|    0.06|  0.03|                 1|             17|             29|              27|     30|            30|            1|
|   7|       6|      0|    0.20|  0.20|                 1|              5|              5|               3|      6|             6|            1|
|   8|       7|      0|    0.25|  0.17|                 1|              4|              6|               3|      7|             7|            1|
|   9|      36|      0|    0.04|  0.03|                 1|             23|             35|              30|     36|            36|            1|
|  10|      25|      0|    0.05|  0.04|                 1|             22|             24|              19|     25|            25|            1|
|  11|      16|      0|    0.08|  0.07|                 1|             12|             15|              11|     16|            16|            1|
|  12|      17|      0|    0.06|  0.06|                 1|             16|             16|              13|     17|            17|            1|
|  13|      28|      0|    0.06|  0.04|                 1|             16|             27|              25|     28|            28|            1|
|  14|      42|      0|    0.04|  0.02|                 1|             27|             41|              35|     42|            42|            1|
|  15|      15|      0|    0.09|  0.07|                 1|             11|             14|              12|     15|            15|            1|
|  16|      13|      0|    0.10|  0.08|                 1|             10|             12|               8|     13|            13|            1|
|  17|       8|      0|    0.20|  0.14|                 1|              5|              7|               5|      8|             8|            1|
|  18|      23|      0|    0.06|  0.05|                 1|             16|             22|              20|     23|            23|            1|
|  19|      33|      0|    0.04|  0.03|                 1|             23|             32|              26|     33|            33|            1|
|  20|       9|      0|    0.17|  0.12|                 1|              6|              8|               6|      9|             9|            1|
|  21|      37|      0|    0.04|  0.03|                 1|             28|             36|              34|     37|            37|            1|
|  22|      28|      0|    0.05|  0.04|                 1|             20|             27|              25|     28|            28|            1|
|  23|      24|      0|    0.07|  0.04|                 1|             15|             23|              19|     24|            24|            1|
|  24|      26|      0|    0.06|  0.04|                 1|             18|             25|              20|     26|            26|            1|
|  25|      13|      0|    0.08|  0.08|                 1|             13|             12|              10|     13|            13|            1|
|  26|      28|      0|    0.05|  0.04|                 1|             22|             27|              23|     28|            28|            1|
|  27|      22|      0|    0.07|  0.05|                 1|             15|             21|              17|     22|            22|            1|
|  28|      12|      0|    0.12|  0.09|                 1|              8|             11|               7|     12|            12|            1|
|  29|       4|      0|    0.33|  0.33|                 1|              3|              3|               1|      4|             4|            1|
|  30|      22|      0|    0.06|  0.05|                 1|             18|             21|              17|     22|            22|            1|
|  31|      47|      0|    0.02|  0.02|                 1|             46|             46|              42|     47|            47|            1|
|  32|       5|      0|    0.25|  0.25|                 1|              4|              4|               1|      5|             5|            1|
|  33|      24|      0|    0.05|  0.04|                 1|             20|             23|              18|     24|            24|            1|
|  34|      28|      0|    0.04|  0.04|                 1|             27|             27|              23|     28|            28|            1|
|  35|      24|      0|    0.04|  0.04|                 1|             23|             23|              21|     24|            24|            1|
|  36|      17|      0|    0.09|  0.06|                 1|             11|             16|              14|     17|            17|            1|
|  37|      17|      0|    0.08|  0.06|                 1|             13|             16|              14|     17|            17|            1|
|  38|      38|      0|    0.04|  0.03|                 1|             25|             37|              31|     38|            38|            1|
|  39|      21|      0|    0.07|  0.05|                 1|             15|             20|              16|     21|            21|            1|
|  40|      33|      0|    0.03|  0.03|                 1|             31|             32|              26|     33|            33|            1|
|  41|      15|      0|    0.11|  0.07|                 1|              9|             14|              10|     15|            15|            1|
|  42|      34|      0|    0.03|  0.03|                 1|             31|             33|              30|     34|            34|            1|
|  43|      12|      0|    0.14|  0.09|                 1|              7|             11|               9|     12|            12|            1|
|  44|      12|      0|    0.12|  0.09|                 1|              8|             11|               5|     12|            12|            1|
|  45|      36|      0|    0.04|  0.03|                 1|             25|             35|              33|     36|            36|            1|
|  46|      30|      0|    0.05|  0.03|                 1|             20|             29|              23|     30|            30|            1|
|  47|      31|      0|    0.04|  0.03|                 1|             26|             30|              24|     31|            31|            1|
|  48|      18|      0|    0.06|  0.06|                 1|             18|             17|              13|     18|            18|            1|
|  49|       5|      0|    0.20|  0.25|                 1|              5|              4|               1|      5|             5|            1|
|  50|      15|      0|    0.11|  0.07|                 1|              9|             14|              12|     15|            15|            1|
|  51|      22|      0|    0.08|  0.05|                 1|             12|             21|              15|     22|            22|            1|
|  52|      26|      0|    0.05|  0.04|                 1|             19|             25|              19|     26|            26|            1|
|  53|      16|      0|    0.10|  0.07|                 1|             10|             15|              13|     16|            16|            1|
|  54|      25|      0|    0.04|  0.04|                 1|             24|             24|              20|     25|            25|            1|
|  55|      48|      0|    0.04|  0.02|                 1|             26|             47|              42|     48|            48|            1|
|  56|      28|      0|    0.04|  0.04|                 1|             24|             27|              25|     28|            28|            1|
|  57|      28|      0|    0.05|  0.04|                 1|             19|             27|              23|     28|            28|            1|
|  58|       8|      0|    0.17|  0.14|                 1|              6|              7|               5|      8|             8|            1|
|  59|      23|      0|    0.05|  0.05|                 1|             19|             22|              18|     23|            23|            1|
|  60|      24|      0|    0.05|  0.04|                 1|             19|             23|              17|     24|            24|            1|
|  61|      18|      0|    0.06|  0.06|                 1|             17|             17|              15|     18|            18|            1|
|  62|      18|      0|    0.07|  0.06|                 1|             15|             17|              13|     18|            18|            1|
|  63|      25|      0|    0.05|  0.04|                 1|             22|             24|              21|     25|            25|            1|
|  64|      34|      0|    0.04|  0.03|                 1|             26|             33|              30|     34|            34|            1|
|  65|      19|      0|    0.06|  0.06|                 1|             16|             18|              14|     19|            19|            1|
|  66|      27|      0|    0.04|  0.04|                 1|             25|             26|              21|     27|            27|            1|
|  67|      28|      0|    0.06|  0.04|                 1|             17|             27|              22|     28|            28|            1|
|  68|      34|      0|    0.04|  0.03|                 1|             26|             33|              31|     34|            34|            1|
|  69|      38|      0|    0.03|  0.03|                 1|             31|             37|              33|     38|            38|            1|
|  70|      13|      0|    0.08|  0.08|                 1|             13|             12|               9|     13|            13|            1|
|  71|      14|      0|    0.09|  0.08|                 1|             11|             13|              10|     14|            14|            1|
|  72|      23|      0|    0.08|  0.05|                 1|             13|             22|              18|     23|            23|            1|
|  73|      28|      0|    0.04|  0.04|                 1|             23|             27|              25|     28|            28|            1|
|  74|       6|      0|    0.25|  0.20|                 1|              4|              5|               2|      6|             6|            1|
|  75|      26|      0|    0.05|  0.04|                 1|             22|             25|              21|     26|            26|            1|
|  76|      16|      0|    0.07|  0.07|                 1|             14|             15|              13|     16|            16|            1|
|  77|      33|      0|    0.03|  0.03|                 1|             34|             32|              28|     33|            33|            1|
|  78|      14|      0|    0.09|  0.08|                 1|             11|             13|              10|     14|            14|            1|
|  79|      26|      0|    0.05|  0.04|                 1|             19|             25|              23|     26|            26|            1|
|  80|      16|      0|    0.11|  0.07|                 1|              9|             15|              12|     16|            16|            1|
|  81|      16|      0|    0.09|  0.07|                 1|             11|             15|              12|     16|            16|            1|
|  82|      25|      0|    0.04|  0.04|                 1|             25|             24|              19|     25|            25|            1|
|  83|      20|      0|    0.07|  0.05|                 1|             14|             19|              17|     20|            20|            1|
|  84|      41|      0|    0.03|  0.03|                 1|             31|             40|              37|     41|            41|            1|
|  85|      22|      0|    0.05|  0.05|                 1|             20|             21|              19|     22|            22|            1|
|  86|      26|      0|    0.05|  0.04|                 1|             19|             25|              21|     26|            26|            1|
|  87|      30|      0|    0.06|  0.03|                 1|             18|             29|              27|     30|            30|            1|
|  88|       8|      0|    0.09|  0.14|                 1|             11|              7|               5|      8|             8|            1|
|  89|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|  90|      19|      0|    0.05|  0.06|                 1|             19|             18|              16|     19|            19|            1|
|  91|      25|      0|    0.04|  0.04|                 1|             23|             24|              22|     25|            25|            1|
|  92|      33|      0|    0.04|  0.03|                 1|             28|             32|              30|     33|            33|            1|
|  93|      20|      0|    0.07|  0.05|                 1|             15|             19|              16|     20|            20|            1|
|  94|      32|      0|    0.04|  0.03|                 1|             24|             31|              29|     32|            32|            1|
|  95|      28|      0|    0.05|  0.04|                 1|             22|             27|              25|     28|            28|            1|
|  96|      32|      0|    0.05|  0.03|                 1|             21|             31|              29|     32|            32|            1|
|  97|      33|      0|    0.04|  0.03|                 1|             26|             32|              29|     33|            33|            1|
|  98|      33|      0|    0.04|  0.03|                 1|             23|             32|              25|     33|            33|            1|
|  99|       9|      0|    0.14|  0.12|                 1|              7|              8|               6|      9|             9|            1|
| 100|       8|      0|    0.17|  0.14|                 1|              6|              7|               4|      8|             8|            1|
| 101|      23|      0|    0.06|  0.05|                 1|             18|             22|              20|     23|            23|            1|
| 102|      21|      0|    0.07|  0.05|                 1|             15|             20|              18|     21|            21|            1|
| 103|      39|      0|    0.03|  0.03|                 1|             33|             38|              36|     39|            39|            1|
| 104|      26|      0|    0.05|  0.04|                 1|             21|             25|              23|     26|            26|            1|
| 105|      20|      0|    0.09|  0.05|                 1|             11|             19|              16|     20|            20|            1|
| 106|      37|      0|    0.05|  0.03|                 1|             20|             36|              34|     37|            37|            1|
| 107|      25|      0|    0.05|  0.04|                 1|             19|             24|              21|     25|            25|            1|
| 108|      53|      0|    0.03|  0.02|                 1|             34|             52|              50|     53|            53|            1|
| 109|      23|      0|    0.06|  0.05|                 1|             18|             22|              20|     23|            23|            1|
| 110|      34|      0|    0.04|  0.03|                 1|             25|             33|              25|     34|            34|            1|
| 111|      11|      0|    0.14|  0.10|                 1|              7|             10|               8|     11|            11|            1|
| 112|      46|      0|    0.03|  0.02|                 1|             39|             45|              41|     46|            46|            1|
| 113|      24|      0|    0.04|  0.04|                 1|             23|             23|              21|     24|            24|            1|
| 114|      27|      0|    0.05|  0.04|                 1|             22|             26|              24|     27|            27|            1|
| 115|      55|      0|    0.03|  0.02|                 1|             33|             54|              52|     55|            55|            1|
| 116|      26|      0|    0.05|  0.04|                 1|             22|             25|              20|     26|            26|            1|
| 117|      31|      0|    0.05|  0.03|                 1|             22|             30|              26|     31|            31|            1|
| 118|      26|      0|    0.05|  0.04|                 1|             22|             25|              21|     26|            26|            1|
| 119|      14|      0|    0.10|  0.08|                 1|             10|             13|              11|     14|            14|            1|
| 120|      21|      0|    0.05|  0.05|                 1|             19|             20|              16|     21|            21|            1|
| 121|      21|      0|    0.06|  0.05|                 1|             18|             20|              14|     21|            21|            1|
| 122|      17|      0|    0.09|  0.06|                 1|             11|             16|              11|     17|            17|            1|
| 123|      36|      0|    0.05|  0.03|                 1|             22|             35|              31|     36|            36|            1|
| 124|      15|      0|    0.10|  0.07|                 1|             10|             14|              12|     15|            15|            1|
| 125|      17|      0|    0.10|  0.06|                 1|             10|             16|              14|     17|            17|            1|
| 126|      30|      0|    0.04|  0.03|                 1|             26|             29|              27|     30|            30|            1|
| 127|      15|      0|    0.09|  0.07|                 1|             11|             14|              12|     15|            15|            1|
| 128|      11|      0|    0.10|  0.10|                 1|             10|             10|               8|     11|            11|            1|
| 129|      20|      0|    0.08|  0.05|                 1|             13|             19|              17|     20|            20|            1|
| 130|      31|      0|    0.04|  0.03|                 1|             25|             30|              26|     31|            31|            1|
| 131|      17|      0|    0.09|  0.06|                 1|             11|             16|              12|     17|            17|            1|
| 132|      19|      0|    0.06|  0.06|                 1|             16|             18|              15|     19|            19|            1|
| 133|      35|      0|    0.04|  0.03|                 1|             25|             34|              29|     35|            35|            1|
| 134|      18|      0|    0.07|  0.06|                 1|             14|             17|              15|     18|            18|            1|
| 135|      28|      0|    0.05|  0.04|                 1|             19|             27|              23|     28|            28|            1|
| 136|      36|      0|    0.04|  0.03|                 1|             27|             35|              29|     36|            36|            1|
| 137|       9|      0|    0.17|  0.12|                 1|              6|              8|               5|      9|             9|            1|
| 138|       6|      0|    0.25|  0.20|                 1|              4|              5|               2|      6|             6|            1|
| 139|       6|      0|    0.20|  0.20|                 1|              5|              5|               3|      6|             6|            1|
| 140|      14|      0|    0.10|  0.08|                 1|             10|             13|              11|     14|            14|            1|
| 141|      25|      0|    0.05|  0.04|                 1|             21|             24|              22|     25|            25|            1|
| 142|      21|      0|    0.06|  0.05|                 1|             16|             20|              17|     21|            21|            1|
| 143|       8|      0|    0.12|  0.14|                 1|              8|              7|               4|      8|             8|            1|
| 144|      16|      0|    0.07|  0.07|                 1|             14|             15|              13|     16|            16|            1|
| 145|      19|      0|    0.07|  0.06|                 1|             15|             18|              13|     19|            19|            1|
| 146|      32|      0|    0.06|  0.03|                 1|             17|             31|              29|     32|            32|            1|
| 147|      32|      0|    0.05|  0.03|                 1|             21|             31|              28|     32|            32|            1|
| 148|      26|      0|    0.05|  0.04|                 1|             20|             25|              23|     26|            26|            1|
