# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|---:|-------:|------:|-------:|-----:|-----------------:|--------------:|--------------:|---------------:|------:|-------------:|------------:|
|   0|       7|      0|    0.40|  0.33|                 2|              5|              6|               1|      7|             7|            1|
|   1|      39|      0|    0.35|  0.29|                11|             31|             38|              15|     39|            39|            1|
|   2|      30|      0|    0.29|  0.21|                 6|             21|             29|              17|     30|            30|            1|
|   3|      34|      0|    0.43|  0.27|                 9|             21|             33|              14|     34|            34|            1|
|   4|      25|      0|    0.26|  0.25|                 6|             23|             24|              12|     25|            25|            1|
|   5|      16|      0|    0.25|  0.20|                 3|             12|             15|               8|     16|            16|            1|
|   6|      29|      0|    0.53|  0.32|                 9|             17|             28|               5|     29|            29|            1|
|   7|       5|      0|    0.60|  0.75|                 3|              5|              4|               0|      5|             5|            1|
|   8|       6|      0|    0.75|  0.60|                 3|              4|              5|               0|      6|             6|            1|
|   9|      35|      0|    0.43|  0.29|                10|             23|             34|              14|     35|            35|            1|
|  10|      24|      0|    0.27|  0.26|                 6|             22|             23|              13|     24|            24|            1|
|  11|      15|      0|    0.58|  0.50|                 7|             12|             14|               3|     15|            15|            1|
|  12|      16|      0|    0.25|  0.27|                 4|             16|             15|               9|     16|            16|            1|
|  13|      27|      0|    0.62|  0.38|                10|             16|             26|               8|     27|            27|            1|
|  14|      41|      0|    0.33|  0.23|                 9|             27|             40|              22|     41|            41|            1|
|  15|      14|      0|    0.82|  0.69|                 9|             11|             13|               3|     14|            14|            1|
|  16|      12|      0|    0.80|  0.73|                 8|             10|             11|               1|     12|            12|            1|
|  17|       7|      0|    0.60|  0.50|                 3|              5|              6|               2|      7|             7|            1|
|  18|      22|      0|    0.38|  0.29|                 6|             16|             21|              10|     22|            22|            1|
|  19|      32|      0|    0.48|  0.35|                11|             23|             31|              13|     32|            32|            1|
|  20|       8|      0|    0.67|  0.57|                 4|              6|              7|               3|      8|             8|            1|
|  21|      36|      0|    0.39|  0.31|                11|             28|             35|              19|     36|            36|            1|
|  22|      27|      0|    0.50|  0.38|                10|             20|             26|              11|     27|            27|            1|
|  23|      23|      0|    0.27|  0.18|                 4|             15|             22|              16|     23|            23|            1|
|  24|      25|      0|    0.44|  0.33|                 8|             18|             24|              10|     25|            25|            1|
|  25|      12|      0|    0.54|  0.64|                 7|             13|             11|               3|     12|            12|            1|
|  26|      27|      0|    0.59|  0.50|                13|             22|             26|               9|     27|            27|            1|
|  27|      21|      0|    0.40|  0.30|                 6|             15|             20|              10|     21|            21|            1|
|  28|      11|      0|    0.88|  0.70|                 7|              8|             10|               1|     11|            11|            1|
|  29|       3|      0|    0.67|  1.00|                 2|              3|              2|               0|      3|             3|            1|
|  30|      21|      0|    0.33|  0.30|                 6|             18|             20|               8|     21|            21|            1|
|  31|      46|      0|    0.28|  0.29|                13|             46|             45|              25|     46|            46|            1|
|  32|       4|      0|    0.50|  0.67|                 2|              4|              3|               0|      4|             4|            1|
|  33|      23|      0|    0.50|  0.45|                10|             20|             22|               8|     23|            23|            1|
|  34|      27|      0|    0.52|  0.54|                14|             27|             26|               9|     27|            27|            1|
|  35|      23|      0|    0.26|  0.27|                 6|             23|             22|              13|     23|            23|            1|
|  36|      16|      0|    0.55|  0.40|                 6|             11|             15|               4|     16|            16|            1|
|  37|      16|      0|    0.46|  0.40|                 6|             13|             15|               3|     16|            16|            1|
|  38|      37|      0|    0.44|  0.31|                11|             25|             36|              12|     37|            37|            1|
|  39|      20|      0|    0.60|  0.47|                 9|             15|             19|               3|     20|            20|            1|
|  40|      32|      0|    0.35|  0.35|                11|             31|             31|              14|     32|            32|            1|
|  41|      14|      0|    0.56|  0.38|                 5|              9|             13|               3|     14|            14|            1|
|  42|      33|      0|    0.42|  0.41|                13|             31|             32|              15|     33|            33|            1|
|  43|      11|      0|    0.57|  0.40|                 4|              7|             10|               3|     11|            11|            1|
|  44|      11|      0|    0.25|  0.20|                 2|              8|             10|               2|     11|            11|            1|
|  45|      35|      0|    0.32|  0.24|                 8|             25|             34|              18|     35|            35|            1|
|  46|      29|      0|    0.25|  0.18|                 5|             20|             28|              18|     29|            29|            1|
|  47|      30|      0|    0.38|  0.34|                10|             26|             29|              12|     30|            30|            1|
|  48|      17|      0|    0.11|  0.12|                 2|             18|             16|              10|     17|            17|            1|
|  49|       4|      0|    0.40|  0.67|                 2|              5|              3|               0|      4|             4|            1|
|  50|      14|      0|    0.89|  0.62|                 8|              9|             13|               1|     14|            14|            1|
|  51|      21|      0|    0.92|  0.55|                11|             12|             20|               1|     21|            21|            1|
|  52|      25|      0|    0.53|  0.42|                10|             19|             24|               8|     25|            25|            1|
|  53|      15|      0|    0.30|  0.21|                 3|             10|             14|               4|     15|            15|            1|
|  54|      24|      0|    0.17|  0.17|                 4|             24|             23|              17|     24|            24|            1|
|  55|      47|      0|    0.38|  0.22|                10|             26|             46|              19|     47|            47|            1|
|  56|      27|      0|    0.38|  0.35|                 9|             24|             26|              12|     27|            27|            1|
|  57|      27|      0|    0.32|  0.23|                 6|             19|             26|              15|     27|            27|            1|
|  58|       7|      0|    0.50|  0.50|                 3|              6|              6|               2|      7|             7|            1|
|  59|      22|      0|    0.37|  0.33|                 7|             19|             21|              13|     22|            22|            1|
|  60|      23|      0|    0.42|  0.36|                 8|             19|             22|              12|     23|            23|            1|
|  61|      17|      0|    0.53|  0.56|                 9|             17|             16|               7|     17|            17|            1|
|  62|      17|      0|    0.67|  0.62|                10|             15|             16|               6|     17|            17|            1|
|  63|      24|      0|    0.36|  0.35|                 8|             22|             23|              11|     24|            24|            1|
|  64|      33|      0|    0.19|  0.16|                 5|             26|             32|              24|     33|            33|            1|
|  65|      18|      0|    0.19|  0.18|                 3|             16|             17|              11|     18|            18|            1|
|  66|      26|      0|    0.20|  0.20|                 5|             25|             25|              15|     26|            26|            1|
|  67|      27|      0|    0.35|  0.23|                 6|             17|             26|              14|     27|            27|            1|
|  68|      33|      0|    0.38|  0.31|                10|             26|             32|              15|     33|            33|            1|
|  69|      37|      0|    0.23|  0.19|                 7|             31|             36|              24|     37|            37|            1|
|  70|      12|      0|    0.46|  0.55|                 6|             13|             11|               4|     12|            12|            1|
|  71|      13|      0|    0.18|  0.17|                 2|             11|             12|               9|     13|            13|            1|
|  72|      22|      0|    0.38|  0.24|                 5|             13|             21|               9|     22|            22|            1|
|  73|      27|      0|    0.70|  0.62|                16|             23|             26|               4|     27|            27|            1|
|  74|       5|      0|    0.75|  0.75|                 3|              4|              4|               0|      5|             5|            1|
|  75|      25|      0|    0.18|  0.17|                 4|             22|             24|              18|     25|            25|            1|
|  76|      15|      0|    0.50|  0.50|                 7|             14|             14|               5|     15|            15|            1|
|  77|      32|      0|    0.18|  0.19|                 6|             34|             31|              18|     32|            32|            1|
|  78|      13|      0|    0.27|  0.25|                 3|             11|             12|               8|     13|            13|            1|
|  79|      25|      0|    0.63|  0.50|                12|             19|             24|               5|     25|            25|            1|
|  80|      15|      0|    0.33|  0.21|                 3|              9|             14|               8|     15|            15|            1|
|  81|      15|      0|    0.55|  0.43|                 6|             11|             14|               7|     15|            15|            1|
|  82|      24|      0|    0.16|  0.17|                 4|             25|             23|              13|     24|            24|            1|
|  83|      20|      0|    0.21|  0.16|                 3|             14|             19|              14|     20|            20|            1|
|  84|      40|      0|    0.32|  0.26|                10|             31|             39|              22|     40|            40|            1|
|  85|      21|      0|    0.30|  0.30|                 6|             20|             20|               8|     21|            21|            1|
|  86|      25|      0|    0.42|  0.33|                 8|             19|             24|              12|     25|            25|            1|
|  87|      29|      0|    0.44|  0.29|                 8|             18|             28|               7|     29|            29|            1|
|  88|       7|      0|    0.27|  0.50|                 3|             11|              6|               3|      7|             7|            1|
|  89|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|  90|      18|      0|    0.42|  0.47|                 8|             19|             17|               5|     18|            18|            1|
|  91|      24|      0|    0.39|  0.39|                 9|             23|             23|              12|     24|            24|            1|
|  92|      32|      0|    0.46|  0.42|                13|             28|             31|              14|     32|            32|            1|
|  93|      19|      0|    0.53|  0.44|                 8|             15|             18|               4|     19|            19|            1|
|  94|      31|      0|    0.58|  0.47|                14|             24|             30|               9|     31|            31|            1|
|  95|      27|      0|    0.64|  0.54|                14|             22|             26|               8|     27|            27|            1|
|  96|      31|      0|    0.57|  0.40|                12|             21|             30|              11|     31|            31|            1|
|  97|      32|      0|    0.58|  0.48|                15|             26|             31|              11|     32|            32|            1|
|  98|      32|      0|    0.35|  0.26|                 8|             23|             31|              15|     32|            32|            1|
|  99|       8|      0|    0.43|  0.43|                 3|              7|              7|               3|      8|             8|            1|
| 100|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
| 101|      22|      0|    0.56|  0.48|                10|             18|             21|               6|     22|            22|            1|
| 102|      20|      0|    0.47|  0.37|                 7|             15|             19|               6|     20|            20|            1|
| 103|      38|      0|    0.45|  0.41|                15|             33|             37|              16|     38|            38|            1|
| 104|      25|      0|    0.38|  0.33|                 8|             21|             24|              13|     25|            25|            1|
| 105|      19|      0|    0.55|  0.33|                 6|             11|             18|               6|     19|            19|            1|
| 106|      36|      0|    0.45|  0.26|                 9|             20|             35|              11|     36|            36|            1|
| 107|      24|      0|    0.58|  0.48|                11|             19|             23|               8|     24|            24|            1|
| 108|      52|      0|    0.53|  0.35|                18|             34|             51|              17|     52|            52|            1|
| 109|      22|      0|    0.50|  0.43|                 9|             18|             21|               7|     22|            22|            1|
| 110|      33|      0|    0.40|  0.31|                10|             25|             32|              19|     33|            33|            1|
| 111|      10|      0|    1.00|  0.78|                 7|              7|              9|               0|     10|            10|            1|
| 112|      45|      0|    0.44|  0.39|                17|             39|             44|              21|     45|            45|            1|
| 113|      23|      0|    0.39|  0.41|                 9|             23|             22|              11|     23|            23|            1|
| 114|      26|      0|    0.55|  0.48|                12|             22|             25|               8|     26|            26|            1|
| 115|      54|      0|    0.42|  0.26|                14|             33|             53|              26|     54|            54|            1|
| 116|      25|      0|    0.45|  0.42|                10|             22|             24|              12|     25|            25|            1|
| 117|      30|      0|    0.36|  0.28|                 8|             22|             29|              15|     30|            30|            1|
| 118|      25|      0|    0.55|  0.50|                12|             22|             24|               9|     25|            25|            1|
| 119|      13|      0|    0.40|  0.33|                 4|             10|             12|               5|     13|            13|            1|
| 120|      20|      0|    0.47|  0.47|                 9|             19|             19|               5|     20|            20|            1|
| 121|      20|      0|    0.28|  0.26|                 5|             18|             19|              10|     20|            20|            1|
| 122|      16|      0|    0.36|  0.27|                 4|             11|             15|               5|     16|            16|            1|
| 123|      35|      0|    0.55|  0.35|                12|             22|             34|              15|     35|            35|            1|
| 124|      14|      0|    0.50|  0.38|                 5|             10|             13|               6|     14|            14|            1|
| 125|      16|      0|    0.50|  0.33|                 5|             10|             15|               6|     16|            16|            1|
| 126|      29|      0|    0.62|  0.57|                16|             26|             28|               5|     29|            29|            1|
| 127|      14|      0|    0.73|  0.62|                 8|             11|             13|               3|     14|            14|            1|
| 128|      10|      0|    0.60|  0.67|                 6|             10|              9|               3|     10|            10|            1|
| 129|      19|      0|    0.31|  0.22|                 4|             13|             18|               9|     19|            19|            1|
| 130|      30|      0|    0.36|  0.31|                 9|             25|             29|              13|     30|            30|            1|
| 131|      16|      0|    0.73|  0.53|                 8|             11|             15|               5|     16|            16|            1|
| 132|      18|      0|    0.56|  0.53|                 9|             16|             17|               4|     18|            18|            1|
| 133|      34|      0|    0.52|  0.39|                13|             25|             33|              14|     34|            34|            1|
| 134|      17|      0|    0.57|  0.50|                 8|             14|             16|               5|     17|            17|            1|
