# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|---:|-------:|------:|-------:|-----:|-----------------:|--------------:|--------------:|---------------:|------:|-------------:|------------:|
|   0|      12|      0|    0.14|  0.09|                 1|              7|             11|               9|     12|            12|            1|
|   1|      10|      0|    0.14|  0.11|                 1|              7|              9|               6|     10|            10|            1|
|   2|      10|      0|    0.11|  0.11|                 1|              9|              9|               7|     10|            10|            1|
|   3|       4|      0|    0.50|  0.33|                 1|              2|              3|               1|      4|             4|            1|
|   4|       5|      0|    0.33|  0.25|                 1|              3|              4|               2|      5|             5|            1|
|   5|      11|      0|    0.11|  0.10|                 1|              9|             10|               8|     11|            11|            1|
|   6|       5|      0|    0.25|  0.25|                 1|              4|              4|               1|      5|             5|            1|
|   7|      12|      0|    0.12|  0.09|                 1|              8|             11|               5|     12|            12|            1|
|   8|      11|      0|    0.17|  0.10|                 1|              6|             10|               7|     11|            11|            1|
|   9|      13|      0|    0.12|  0.08|                 1|              8|             12|               6|     13|            13|            1|
|  10|      10|      0|    0.12|  0.11|                 1|              8|              9|               7|     10|            10|            1|
|  11|       9|      0|    0.11|  0.12|                 1|              9|              8|               6|      9|             9|            1|
|  12|       6|      0|    0.20|  0.20|                 1|              5|              5|               3|      6|             6|            1|
|  13|       9|      0|    0.12|  0.12|                 1|              8|              8|               5|      9|             9|            1|
|  14|       6|      0|    0.20|  0.20|                 1|              5|              5|               3|      6|             6|            1|
|  15|      12|      0|    0.14|  0.09|                 1|              7|             11|               9|     12|            12|            1|
|  16|       9|      0|    0.14|  0.12|                 1|              7|              8|               6|      9|             9|            1|
|  17|      11|      0|    0.10|  0.10|                 1|             10|             10|               8|     11|            11|            1|
|  18|       7|      0|    0.25|  0.17|                 1|              4|              6|               4|      7|             7|            1|
|  19|       9|      0|    0.11|  0.12|                 1|              9|              8|               6|      9|             9|            1|
|  20|       9|      0|    0.12|  0.12|                 1|              8|              8|               6|      9|             9|            1|
|  21|      11|      0|    0.12|  0.10|                 1|              8|             10|               8|     11|            11|            1|
|  22|      10|      0|    0.17|  0.11|                 1|              6|              9|               5|     10|            10|            1|
|  23|      13|      0|    0.12|  0.08|                 1|              8|             12|              10|     13|            13|            1|
|  24|      10|      0|    0.10|  0.11|                 1|             10|              9|               7|     10|            10|            1|
|  25|      11|      0|    0.10|  0.10|                 1|             10|             10|               8|     11|            11|            1|
|  26|       9|      0|    0.25|  0.12|                 1|              4|              8|               6|      9|             9|            1|
|  27|       7|      0|    0.20|  0.17|                 1|              5|              6|               5|      7|             7|            1|
|  28|       4|      0|    0.50|  0.33|                 1|              2|              3|               2|      4|             4|            1|
|  29|       9|      0|    0.14|  0.12|                 1|              7|              8|               6|      9|             9|            1|
|  30|       9|      0|    0.20|  0.12|                 1|              5|              8|               5|      9|             9|            1|
|  31|       9|      0|    0.20|  0.12|                 1|              5|              8|               6|      9|             9|            1|
|  32|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
|  33|       7|      0|    0.25|  0.17|                 1|              4|              6|               2|      7|             7|            1|
|  34|       6|      0|    0.20|  0.20|                 1|              5|              5|               3|      6|             6|            1|
|  35|      11|      0|    0.11|  0.10|                 1|              9|             10|               8|     11|            11|            1|
|  36|      13|      0|    0.10|  0.08|                 1|             10|             12|               8|     13|            13|            1|
|  37|       9|      0|    0.17|  0.12|                 1|              6|              8|               4|      9|             9|            1|
|  38|       9|      0|    0.12|  0.12|                 1|              8|              8|               6|      9|             9|            1|
|  39|      11|      0|    0.09|  0.10|                 1|             11|             10|               8|     11|            11|            1|
|  40|      10|      0|    0.12|  0.11|                 1|              8|              9|               7|     10|            10|            1|
|  41|      11|      0|    0.12|  0.10|                 1|              8|             10|               8|     11|            11|            1|
|  42|       4|      0|    0.25|  0.33|                 1|              4|              3|               1|      4|             4|            1|
|  43|       7|      0|    0.17|  0.17|                 1|              6|              6|               4|      7|             7|            1|
|  44|      11|      0|    0.17|  0.10|                 1|              6|             10|               8|     11|            11|            1|
|  45|       6|      0|    0.25|  0.20|                 1|              4|              5|               3|      6|             6|            1|
|  46|       8|      0|    0.17|  0.14|                 1|              6|              7|               5|      8|             8|            1|
|  47|      10|      0|    0.11|  0.11|                 1|              9|              9|               7|     10|            10|            1|
|  48|      10|      0|    0.17|  0.11|                 1|              6|              9|               4|     10|            10|            1|
|  49|       6|      0|    0.25|  0.20|                 1|              4|              5|               3|      6|             6|            1|
|  50|       6|      0|    0.25|  0.20|                 1|              4|              5|               3|      6|             6|            1|
|  51|      10|      0|    0.17|  0.11|                 1|              6|              9|               7|     10|            10|            1|
|  52|       7|      0|    0.25|  0.17|                 1|              4|              6|               4|      7|             7|            1|
|  53|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|  54|      12|      0|    0.11|  0.09|                 1|              9|             11|               5|     12|            12|            1|
|  55|      10|      0|    0.09|  0.11|                 1|             11|              9|               6|     10|            10|            1|
|  56|      10|      0|    0.12|  0.11|                 1|              8|              9|               7|     10|            10|            1|
|  57|       6|      0|    0.12|  0.20|                 1|              8|              5|               3|      6|             6|            1|
|  58|       6|      0|    0.20|  0.20|                 1|              5|              5|               3|      6|             6|            1|
|  59|       5|      0|    1.00|  0.25|                 1|              1|              4|               0|      5|             5|            1|
|  60|      11|      0|    0.14|  0.10|                 1|              7|             10|               8|     11|            11|            1|
|  61|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|  62|      16|      0|    0.25|  0.13|                 2|              8|             15|              10|     16|            16|            1|
|  63|       3|      0|    1.00|  0.50|                 1|              1|              2|               0|      3|             3|            1|
|  64|      10|      0|    0.17|  0.11|                 1|              6|              9|               3|     10|            10|            1|
|  65|       6|      0|    0.33|  0.20|                 1|              3|              5|               2|      6|             6|            1|
|  66|      10|      0|    0.14|  0.11|                 1|              7|              9|               6|     10|            10|            1|
|  67|      12|      0|    0.11|  0.09|                 1|              9|             11|               5|     12|            12|            1|
|  68|       6|      0|    0.17|  0.20|                 1|              6|              5|               3|      6|             6|            1|
|  69|       9|      0|    0.17|  0.12|                 1|              6|              8|               5|      9|             9|            1|
|  70|       7|      0|    0.17|  0.17|                 1|              6|              6|               3|      7|             7|            1|
|  71|       8|      0|    0.17|  0.14|                 1|              6|              7|               5|      8|             8|            1|
|  72|      12|      0|    0.09|  0.09|                 1|             11|             11|               7|     12|            12|            1|
|  73|      12|      0|    0.12|  0.09|                 1|              8|             11|               7|     12|            12|            1|
|  74|       8|      0|    0.14|  0.14|                 1|              7|              7|               5|      8|             8|            1|
|  75|       9|      0|    0.12|  0.12|                 1|              8|              8|               6|      9|             9|            1|
|  76|      11|      0|    0.10|  0.10|                 1|             10|             10|               7|     11|            11|            1|
|  77|       9|      0|    0.11|  0.12|                 1|              9|              8|               5|      9|             9|            1|
|  78|       8|      0|    0.25|  0.14|                 1|              4|              7|               5|      8|             8|            1|
|  79|       8|      0|    0.17|  0.14|                 1|              6|              7|               5|      8|             8|            1|
|  80|       5|      0|    0.17|  0.25|                 1|              6|              4|               2|      5|             5|            1|
|  81|       9|      0|    0.10|  0.12|                 1|             10|              8|               6|      9|             9|            1|
|  82|      11|      0|    0.20|  0.10|                 1|              5|             10|               7|     11|            11|            1|
|  83|      11|      0|    0.14|  0.10|                 1|              7|             10|               4|     11|            11|            1|
|  84|      10|      0|    0.10|  0.11|                 1|             10|              9|               7|     10|            10|            1|
|  85|       4|      0|    1.00|  0.33|                 1|              1|              3|               0|      4|             4|            1|
|  86|       6|      0|    0.20|  0.20|                 1|              5|              5|               3|      6|             6|            1|
|  87|       4|      0|    0.33|  0.33|                 1|              3|              3|               1|      4|             4|            1|
|  88|       9|      0|    0.14|  0.12|                 1|              7|              8|               3|      9|             9|            1|
|  89|      13|      0|    0.09|  0.08|                 1|             11|             12|               8|     13|            13|            1|
|  90|      12|      0|    0.14|  0.09|                 1|              7|             11|               6|     12|            12|            1|
