# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|---:|-------:|------:|-------:|-----:|-----------------:|--------------:|--------------:|---------------:|------:|-------------:|------------:|
|   0|       7|      0|    1.00|  0.50|                 3|              3|              6|               0|      7|             7|            1|
|   1|      39|      0|    0.17|  0.11|                 4|             23|             38|              25|     39|            39|            1|
|   2|      30|      0|    0.41|  0.24|                 7|             17|             29|              14|     30|            30|            1|
|   3|      34|      0|    0.21|  0.12|                 4|             19|             33|              21|     34|            34|            1|
|   4|      25|      0|    0.29|  0.21|                 5|             17|             24|              16|     25|            25|            1|
|   5|      16|      0|    0.12|  0.07|                 1|              8|             15|              10|     16|            16|            1|
|   6|      29|      0|    0.36|  0.14|                 4|             11|             28|              17|     29|            29|            1|
|   7|       5|      0|    1.00|  0.75|                 3|              3|              4|               0|      5|             5|            1|
|   8|       6|      0|    1.00|  0.60|                 3|              3|              5|               0|      6|             6|            1|
|   9|      35|      0|    0.19|  0.12|                 4|             21|             34|              23|     35|            35|            1|
|  10|      24|      0|    0.13|  0.09|                 2|             15|             23|              20|     24|            24|            1|
|  11|      15|      0|    0.40|  0.29|                 4|             10|             14|               7|     15|            15|            1|
|  12|      16|      0|    0.27|  0.20|                 3|             11|             15|              12|     16|            16|            1|
|  13|      27|      0|    0.20|  0.12|                 3|             15|             26|              16|     27|            27|            1|
|  14|      41|      0|    0.25|  0.15|                 6|             24|             40|              29|     41|            41|            1|
|  15|      14|      0|    0.27|  0.23|                 3|             11|             13|               9|     14|            14|            1|
|  16|      12|      0|    0.44|  0.36|                 4|              9|             11|               6|     12|            12|            1|
|  17|       7|      0|    0.75|  0.50|                 3|              4|              6|               1|      7|             7|            1|
|  18|      22|      0|    0.31|  0.19|                 4|             13|             21|              13|     22|            22|            1|
|  19|      32|      0|    0.25|  0.16|                 5|             20|             31|              23|     32|            32|            1|
|  20|       8|      0|    0.83|  0.71|                 5|              6|              7|               1|      8|             8|            1|
|  21|      36|      0|    0.30|  0.20|                 7|             23|             35|              25|     36|            36|            1|
|  22|      27|      0|    0.28|  0.19|                 5|             18|             26|              18|     27|            27|            1|
|  23|      23|      0|    0.42|  0.23|                 5|             12|             22|              11|     23|            23|            1|
|  24|      25|      0|    0.38|  0.21|                 5|             13|             24|              14|     25|            25|            1|
|  25|      12|      0|    0.40|  0.36|                 4|             10|             11|               7|     12|            12|            1|
|  26|      27|      0|    0.21|  0.15|                 4|             19|             26|              19|     27|            27|            1|
|  27|      21|      0|    0.54|  0.35|                 7|             13|             20|               6|     21|            21|            1|
|  28|      11|      0|    0.50|  0.40|                 4|              8|             10|               4|     11|            11|            1|
|  29|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|  30|      21|      0|    0.50|  0.30|                 6|             12|             20|              11|     21|            21|            1|
|  31|      46|      0|    0.25|  0.18|                 8|             32|             45|              35|     46|            46|            1|
|  32|       4|      0|    1.00|  0.67|                 2|              2|              3|               0|      4|             4|            1|
|  33|      23|      0|    0.67|  0.45|                10|             15|             22|               7|     23|            23|            1|
|  34|      27|      0|    0.63|  0.46|                12|             19|             26|               8|     27|            27|            1|
|  35|      23|      0|    0.31|  0.23|                 5|             16|             22|              13|     23|            23|            1|
|  36|      16|      0|    0.90|  0.60|                 9|             10|             15|               2|     16|            16|            1|
|  37|      16|      0|    0.22|  0.13|                 2|              9|             15|              11|     16|            16|            1|
|  38|      37|      0|    0.38|  0.22|                 8|             21|             36|              21|     37|            37|            1|
|  39|      20|      0|    0.33|  0.21|                 4|             12|             19|              11|     20|            20|            1|
|  40|      32|      0|    0.43|  0.29|                 9|             21|             31|              18|     32|            32|            1|
|  41|      14|      0|    0.25|  0.15|                 2|              8|             13|               9|     14|            14|            1|
|  42|      33|      0|    0.50|  0.41|                13|             26|             32|              17|     33|            33|            1|
|  43|      11|      0|    0.50|  0.30|                 3|              6|             10|               3|     11|            11|            1|
|  44|      11|      0|    0.50|  0.20|                 2|              4|             10|               2|     11|            11|            1|
|  45|      35|      0|    0.25|  0.15|                 5|             20|             34|              24|     35|            35|            1|
|  46|      29|      0|    0.33|  0.18|                 5|             15|             28|              15|     29|            29|            1|
|  47|      30|      0|    0.11|  0.07|                 2|             18|             29|              23|     30|            30|            1|
|  48|      17|      0|    0.36|  0.25|                 4|             11|             16|               9|     17|            17|            1|
|  49|       4|      0|    0.50|  0.33|                 1|              2|              3|               1|      4|             4|            1|
|  50|      14|      0|    0.67|  0.46|                 6|              9|             13|               5|     14|            14|            1|
|  51|      21|      0|    0.17|  0.10|                 2|             12|             20|              16|     21|            21|            1|
|  52|      25|      0|    0.46|  0.25|                 6|             13|             24|              10|     25|            25|            1|
|  53|      15|      0|    0.67|  0.29|                 4|              6|             14|               4|     15|            15|            1|
|  54|      24|      0|    0.12|  0.09|                 2|             16|             23|              17|     24|            24|            1|
|  55|      47|      0|    0.25|  0.13|                 6|             24|             46|              30|     47|            47|            1|
|  56|      27|      0|    0.39|  0.27|                 7|             18|             26|              16|     27|            27|            1|
|  57|      27|      0|    0.47|  0.27|                 7|             15|             26|              12|     27|            27|            1|
|  58|       7|      0|    1.00|  0.83|                 5|              5|              6|               0|      7|             7|            1|
|  59|      22|      0|    0.44|  0.33|                 7|             16|             21|              14|     22|            22|            1|
|  60|      23|      0|    0.19|  0.14|                 3|             16|             22|              17|     23|            23|            1|
|  61|      17|      0|    0.25|  0.25|                 4|             16|             16|              12|     17|            17|            1|
|  62|      17|      0|    0.42|  0.31|                 5|             12|             16|               8|     17|            17|            1|
|  63|      24|      0|    0.47|  0.35|                 8|             17|             23|              10|     24|            24|            1|
|  64|      33|      0|    0.29|  0.19|                 6|             21|             32|              18|     33|            33|            1|
|  65|      18|      0|    0.17|  0.12|                 2|             12|             17|              13|     18|            18|            1|
|  66|      26|      0|    0.29|  0.20|                 5|             17|             25|              16|     26|            26|            1|
|  67|      27|      0|    0.38|  0.23|                 6|             16|             26|              16|     27|            27|            1|
|  68|      33|      0|    0.32|  0.22|                 7|             22|             32|              20|     33|            33|            1|
|  69|      37|      0|    0.30|  0.19|                 7|             23|             36|              22|     37|            37|            1|
|  70|      12|      0|    0.50|  0.45|                 5|             10|             11|               5|     12|            12|            1|
|  71|      13|      0|    0.67|  0.50|                 6|              9|             12|               4|     13|            13|            1|
|  72|      22|      0|    0.17|  0.10|                 2|             12|             21|              15|     22|            22|            1|
|  73|      27|      0|    0.44|  0.31|                 8|             18|             26|              14|     27|            27|            1|
|  74|       5|      0|    0.67|  0.50|                 2|              3|              4|               1|      5|             5|            1|
|  75|      25|      0|    0.18|  0.12|                 3|             17|             24|              18|     25|            25|            1|
|  76|      15|      0|    0.17|  0.14|                 2|             12|             14|              11|     15|            15|            1|
|  77|      32|      0|    0.20|  0.13|                 4|             20|             31|              23|     32|            32|            1|
|  78|      13|      0|    0.44|  0.33|                 4|              9|             12|               6|     13|            13|            1|
|  79|      25|      0|    0.53|  0.38|                 9|             17|             24|              13|     25|            25|            1|
|  80|      15|      0|    0.25|  0.14|                 2|              8|             14|               8|     15|            15|            1|
|  81|      15|      0|    0.45|  0.36|                 5|             11|             14|               6|     15|            15|            1|
|  82|      24|      0|    0.19|  0.13|                 3|             16|             23|              16|     24|            24|            1|
|  83|      20|      0|    0.45|  0.26|                 5|             11|             19|              13|     20|            20|            1|
|  84|      40|      0|    0.08|  0.05|                 2|             25|             39|              31|     40|            40|            1|
|  85|      21|      0|    0.38|  0.25|                 5|             13|             20|              11|     21|            21|            1|
|  86|      25|      0|    0.12|  0.08|                 2|             16|             24|              21|     25|            25|            1|
|  87|      29|      0|    0.31|  0.14|                 4|             13|             28|              12|     29|            29|            1|
|  88|       7|      0|    0.67|  0.67|                 4|              6|              6|               2|      7|             7|            1|
|  89|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|  90|      18|      0|    0.15|  0.12|                 2|             13|             17|              13|     18|            18|            1|
|  91|      24|      0|    0.37|  0.30|                 7|             19|             23|              16|     24|            24|            1|
|  92|      32|      0|    0.23|  0.19|                 6|             26|             31|              22|     32|            32|            1|
|  93|      19|      0|    0.33|  0.22|                 4|             12|             18|              11|     19|            19|            1|
|  94|      31|      0|    0.30|  0.20|                 6|             20|             30|              17|     31|            31|            1|
|  95|      27|      0|    0.30|  0.23|                 6|             20|             26|              17|     27|            27|            1|
|  96|      31|      0|    0.45|  0.30|                 9|             20|             30|              16|     31|            31|            1|
|  97|      32|      0|    0.22|  0.16|                 5|             23|             31|              22|     32|            32|            1|
|  98|      32|      0|    0.16|  0.10|                 3|             19|             31|              22|     32|            32|            1|
|  99|       8|      0|    0.67|  0.57|                 4|              6|              7|               2|      8|             8|            1|
| 100|       7|      0|    0.75|  0.50|                 3|              4|              6|               1|      7|             7|            1|
| 101|      22|      0|    0.50|  0.38|                 8|             16|             21|               9|     22|            22|            1|
| 102|      20|      0|    0.25|  0.16|                 3|             12|             19|              13|     20|            20|            1|
| 103|      38|      0|    0.30|  0.22|                 8|             27|             37|              25|     38|            38|            1|
| 104|      25|      0|    0.47|  0.38|                 9|             19|             24|              12|     25|            25|            1|
| 105|      19|      0|    0.60|  0.33|                 6|             10|             18|               5|     19|            19|            1|
| 106|      36|      0|    0.20|  0.09|                 3|             15|             35|              22|     36|            36|            1|
| 107|      24|      0|    0.33|  0.26|                 6|             18|             23|              15|     24|            24|            1|
| 108|      52|      0|    0.34|  0.20|                10|             29|             51|              30|     52|            52|            1|
| 109|      22|      0|    0.47|  0.33|                 7|             15|             21|               8|     22|            22|            1|
| 110|      33|      0|    0.18|  0.12|                 4|             22|             32|              24|     33|            33|            1|
| 111|      10|      0|    0.29|  0.22|                 2|              7|              9|               6|     10|            10|            1|
| 112|      45|      0|    0.32|  0.25|                11|             34|             44|              27|     45|            45|            1|
| 113|      23|      0|    0.39|  0.32|                 7|             18|             22|              13|     23|            23|            1|
| 114|      26|      0|    0.56|  0.40|                10|             18|             25|              11|     26|            26|            1|
| 115|      54|      0|    0.34|  0.19|                10|             29|             53|              31|     54|            54|            1|
| 116|      25|      0|    0.50|  0.38|                 9|             18|             24|              13|     25|            25|            1|
| 117|      30|      0|    0.32|  0.21|                 6|             19|             29|              17|     30|            30|            1|
| 118|      25|      0|    0.59|  0.42|                10|             17|             24|              11|     25|            25|            1|
| 119|      13|      0|    0.62|  0.42|                 5|              8|             12|               4|     13|            13|            1|
| 120|      20|      0|    0.29|  0.21|                 4|             14|             19|              14|     20|            20|            1|
| 121|      20|      0|    0.33|  0.21|                 4|             12|             19|              12|     20|            20|            1|
| 122|      16|      0|    0.50|  0.27|                 4|              8|             15|               8|     16|            16|            1|
| 123|      35|      0|    0.14|  0.09|                 3|             21|             34|              30|     35|            35|            1|
| 124|      14|      0|    0.40|  0.31|                 4|             10|             13|               8|     14|            14|            1|
| 125|      16|      0|    0.30|  0.20|                 3|             10|             15|              10|     16|            16|            1|
| 126|      29|      0|    0.19|  0.14|                 4|             21|             28|              23|     29|            29|            1|
