# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|---:|-------:|------:|-------:|-----:|-----------------:|--------------:|--------------:|---------------:|------:|-------------:|------------:|
|   0|       8|      0|    0.20|  0.14|                 1|              5|              7|               3|      8|             8|            1|
|   1|      40|      0|    0.26|  0.21|                 8|             31|             39|              19|     40|            40|            1|
|   2|      31|      0|    0.10|  0.07|                 2|             21|             30|              23|     31|            31|            1|
|   3|      35|      0|    0.38|  0.24|                 8|             21|             34|              16|     35|            35|            1|
|   4|      26|      0|    0.26|  0.24|                 6|             23|             25|              12|     26|            26|            1|
|   5|      17|      0|    0.25|  0.19|                 3|             12|             16|              10|     17|            17|            1|
|   6|      30|      0|    0.47|  0.28|                 8|             17|             29|               6|     30|            30|            1|
|   7|       6|      0|    0.40|  0.40|                 2|              5|              5|               1|      6|             6|            1|
|   8|       7|      0|    0.50|  0.33|                 2|              4|              6|               1|      7|             7|            1|
|   9|      36|      0|    0.35|  0.23|                 8|             23|             35|              18|     36|            36|            1|
|  10|      25|      0|    0.14|  0.12|                 3|             22|             24|              17|     25|            25|            1|
|  11|      16|      0|    0.50|  0.40|                 6|             12|             15|               5|     16|            16|            1|
|  12|      17|      0|    0.25|  0.25|                 4|             16|             16|              10|     17|            17|            1|
|  13|      28|      0|    0.38|  0.22|                 6|             16|             27|              13|     28|            28|            1|
|  14|      42|      0|    0.30|  0.20|                 8|             27|             41|              24|     42|            42|            1|
|  15|      15|      0|    0.55|  0.43|                 6|             11|             14|               7|     15|            15|            1|
|  16|      13|      0|    0.70|  0.58|                 7|             10|             12|               2|     13|            13|            1|
|  17|       8|      0|    0.20|  0.14|                 1|              5|              7|               4|      8|             8|            1|
|  18|      23|      0|    0.31|  0.23|                 5|             16|             22|              12|     23|            23|            1|
|  19|      33|      0|    0.43|  0.31|                10|             23|             32|              17|     33|            33|            1|
|  20|       9|      0|    0.50|  0.38|                 3|              6|              8|               5|      9|             9|            1|
|  21|      37|      0|    0.25|  0.19|                 7|             28|             36|              25|     37|            37|            1|
|  22|      28|      0|    0.30|  0.22|                 6|             20|             27|              17|     28|            28|            1|
|  23|      24|      0|    0.27|  0.17|                 4|             15|             23|              17|     24|            24|            1|
|  24|      26|      0|    0.44|  0.32|                 8|             18|             25|              10|     26|            26|            1|
|  25|      13|      0|    0.46|  0.50|                 6|             13|             12|               5|     13|            13|            1|
|  26|      28|      0|    0.27|  0.22|                 6|             22|             27|              16|     28|            28|            1|
|  27|      22|      0|    0.33|  0.24|                 5|             15|             21|              12|     22|            22|            1|
|  28|      12|      0|    0.50|  0.36|                 4|              8|             11|               4|     12|            12|            1|
|  29|       4|      0|    0.67|  0.67|                 2|              3|              3|               0|      4|             4|            1|
|  30|      22|      0|    0.22|  0.19|                 4|             18|             21|              11|     22|            22|            1|
|  31|      47|      0|    0.22|  0.22|                10|             46|             46|              32|     47|            47|            1|
|  32|       5|      0|    0.50|  0.50|                 2|              4|              4|               0|      5|             5|            1|
|  33|      24|      0|    0.30|  0.26|                 6|             20|             23|              13|     24|            24|            1|
|  34|      28|      0|    0.37|  0.37|                10|             27|             27|              15|     28|            28|            1|
|  35|      24|      0|    0.13|  0.13|                 3|             23|             23|              17|     24|            24|            1|
|  36|      17|      0|    0.45|  0.31|                 5|             11|             16|               6|     17|            17|            1|
|  37|      17|      0|    0.31|  0.25|                 4|             13|             16|               8|     17|            17|            1|
|  38|      38|      0|    0.32|  0.22|                 8|             25|             37|              17|     38|            38|            1|
|  39|      21|      0|    0.47|  0.35|                 7|             15|             20|               6|     21|            21|            1|
|  40|      33|      0|    0.29|  0.28|                 9|             31|             32|              17|     33|            33|            1|
|  41|      15|      0|    0.44|  0.29|                 4|              9|             14|               4|     15|            15|            1|
|  42|      34|      0|    0.32|  0.30|                10|             31|             33|              19|     34|            34|            1|
|  43|      12|      0|    0.43|  0.27|                 3|              7|             11|               5|     12|            12|            1|
|  44|      12|      0|    0.25|  0.18|                 2|              8|             11|               2|     12|            12|            1|
|  45|      36|      0|    0.28|  0.20|                 7|             25|             35|              21|     36|            36|            1|
|  46|      30|      0|    0.25|  0.17|                 5|             20|             29|              19|     30|            30|            1|
|  47|      31|      0|    0.35|  0.30|                 9|             26|             30|              14|     31|            31|            1|
|  48|      18|      0|    0.11|  0.12|                 2|             18|             17|              10|     18|            18|            1|
|  49|       5|      0|    0.20|  0.25|                 1|              5|              4|               1|      5|             5|            1|
|  50|      15|      0|    0.78|  0.50|                 7|              9|             14|               3|     15|            15|            1|
|  51|      22|      0|    0.67|  0.38|                 8|             12|             21|               4|     22|            22|            1|
|  52|      26|      0|    0.32|  0.24|                 6|             19|             25|              13|     26|            26|            1|
|  53|      16|      0|    0.20|  0.13|                 2|             10|             15|               7|     16|            16|            1|
|  54|      25|      0|    0.21|  0.21|                 5|             24|             24|              14|     25|            25|            1|
|  55|      48|      0|    0.31|  0.17|                 8|             26|             47|              25|     48|            48|            1|
|  56|      28|      0|    0.21|  0.19|                 5|             24|             27|              18|     28|            28|            1|
|  57|      28|      0|    0.16|  0.11|                 3|             19|             27|              19|     28|            28|            1|
|  58|       8|      0|    0.33|  0.29|                 2|              6|              7|               4|      8|             8|            1|
|  59|      23|      0|    0.32|  0.27|                 6|             19|             22|              15|     23|            23|            1|
|  60|      24|      0|    0.32|  0.26|                 6|             19|             23|              15|     24|            24|            1|
|  61|      18|      0|    0.29|  0.29|                 5|             17|             17|              12|     18|            18|            1|
|  62|      18|      0|    0.47|  0.41|                 7|             15|             17|              10|     18|            18|            1|
|  63|      25|      0|    0.18|  0.17|                 4|             22|             24|              15|     25|            25|            1|
|  64|      34|      0|    0.19|  0.15|                 5|             26|             33|              25|     34|            34|            1|
|  65|      19|      0|    0.19|  0.17|                 3|             16|             18|              12|     19|            19|            1|
|  66|      27|      0|    0.16|  0.15|                 4|             25|             26|              16|     27|            27|            1|
|  67|      28|      0|    0.35|  0.22|                 6|             17|             27|              14|     28|            28|            1|
|  68|      34|      0|    0.27|  0.21|                 7|             26|             33|              21|     34|            34|            1|
|  69|      38|      0|    0.16|  0.14|                 5|             31|             37|              28|     38|            38|            1|
|  70|      13|      0|    0.23|  0.25|                 3|             13|             12|               7|     13|            13|            1|
|  71|      14|      0|    0.18|  0.15|                 2|             11|             13|               9|     14|            14|            1|
|  72|      23|      0|    0.31|  0.18|                 4|             13|             22|              11|     23|            23|            1|
|  73|      28|      0|    0.48|  0.41|                11|             23|             27|               9|     28|            28|            1|
|  74|       6|      0|    0.50|  0.40|                 2|              4|              5|               1|      6|             6|            1|
|  75|      26|      0|    0.18|  0.16|                 4|             22|             25|              18|     26|            26|            1|
|  76|      16|      0|    0.29|  0.27|                 4|             14|             15|               9|     16|            16|            1|
|  77|      33|      0|    0.15|  0.16|                 5|             34|             32|              24|     33|            33|            1|
|  78|      14|      0|    0.09|  0.08|                 1|             11|             13|              11|     14|            14|            1|
|  79|      26|      0|    0.37|  0.28|                 7|             19|             25|              11|     26|            26|            1|
|  80|      16|      0|    0.33|  0.20|                 3|              9|             15|               8|     16|            16|            1|
|  81|      16|      0|    0.45|  0.33|                 5|             11|             15|              10|     16|            16|            1|
|  82|      25|      0|    0.16|  0.17|                 4|             25|             24|              13|     25|            25|            1|
|  83|      20|      0|    0.21|  0.16|                 3|             14|             19|              14|     20|            20|            1|
|  84|      41|      0|    0.29|  0.23|                 9|             31|             40|              25|     41|            41|            1|
|  85|      22|      0|    0.15|  0.14|                 3|             20|             21|              16|     22|            22|            1|
|  86|      26|      0|    0.32|  0.24|                 6|             19|             25|              15|     26|            26|            1|
|  87|      30|      0|    0.33|  0.21|                 6|             18|             29|              15|     30|            30|            1|
|  88|       8|      0|    0.09|  0.14|                 1|             11|              7|               6|      8|             8|            1|
|  89|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|  90|      19|      0|    0.16|  0.17|                 3|             19|             18|              11|     19|            19|            1|
|  91|      25|      0|    0.26|  0.25|                 6|             23|             24|              16|     25|            25|            1|
|  92|      33|      0|    0.36|  0.31|                10|             28|             32|              18|     33|            33|            1|
|  93|      20|      0|    0.47|  0.37|                 7|             15|             19|               7|     20|            20|            1|
|  94|      32|      0|    0.29|  0.23|                 7|             24|             31|              17|     32|            32|            1|
|  95|      28|      0|    0.41|  0.33|                 9|             22|             27|              15|     28|            28|            1|
|  96|      32|      0|    0.38|  0.26|                 8|             21|             31|              17|     32|            32|            1|
|  97|      33|      0|    0.42|  0.34|                11|             26|             32|              15|     33|            33|            1|
|  98|      33|      0|    0.26|  0.19|                 6|             23|             32|              16|     33|            33|            1|
|  99|       9|      0|    0.29|  0.25|                 2|              7|              8|               6|      9|             9|            1|
| 100|       8|      0|    0.17|  0.14|                 1|              6|              7|               5|      8|             8|            1|
| 101|      23|      0|    0.39|  0.32|                 7|             18|             22|              10|     23|            23|            1|
| 102|      21|      0|    0.33|  0.25|                 5|             15|             20|               9|     21|            21|            1|
| 103|      39|      0|    0.36|  0.32|                12|             33|             38|              20|     39|            39|            1|
| 104|      26|      0|    0.29|  0.24|                 6|             21|             25|              17|     26|            26|            1|
| 105|      20|      0|    0.55|  0.32|                 6|             11|             19|               8|     20|            20|            1|
| 106|      37|      0|    0.35|  0.19|                 7|             20|             36|              14|     37|            37|            1|
| 107|      25|      0|    0.42|  0.33|                 8|             19|             24|              12|     25|            25|            1|
| 108|      53|      0|    0.53|  0.35|                18|             34|             52|              19|     53|            53|            1|
| 109|      23|      0|    0.33|  0.27|                 6|             18|             22|              11|     23|            23|            1|
| 110|      34|      0|    0.40|  0.30|                10|             25|             33|              19|     34|            34|            1|
| 111|      11|      0|    0.57|  0.40|                 4|              7|             10|               3|     11|            11|            1|
| 112|      46|      0|    0.38|  0.33|                15|             39|             45|              25|     46|            46|            1|
| 113|      24|      0|    0.17|  0.17|                 4|             23|             23|              17|     24|            24|            1|
| 114|      27|      0|    0.36|  0.31|                 8|             22|             26|              14|     27|            27|            1|
| 115|      55|      0|    0.36|  0.22|                12|             33|             54|              32|     55|            55|            1|
| 116|      26|      0|    0.41|  0.36|                 9|             22|             25|              14|     26|            26|            1|
| 117|      31|      0|    0.23|  0.17|                 5|             22|             30|              20|     31|            31|            1|
| 118|      26|      0|    0.32|  0.28|                 7|             22|             25|              14|     26|            26|            1|
| 119|      14|      0|    0.30|  0.23|                 3|             10|             13|               8|     14|            14|            1|
| 120|      21|      0|    0.32|  0.30|                 6|             19|             20|               9|     21|            21|            1|
| 121|      21|      0|    0.22|  0.20|                 4|             18|             20|              11|     21|            21|            1|
| 122|      17|      0|    0.27|  0.19|                 3|             11|             16|               7|     17|            17|            1|
| 123|      36|      0|    0.55|  0.34|                12|             22|             35|              15|     36|            36|            1|
| 124|      15|      0|    0.40|  0.29|                 4|             10|             14|               8|     15|            15|            1|
| 125|      17|      0|    0.40|  0.25|                 4|             10|             16|               8|     17|            17|            1|
| 126|      30|      0|    0.38|  0.34|                10|             26|             29|              14|     30|            30|            1|
| 127|      15|      0|    0.36|  0.29|                 4|             11|             14|               9|     15|            15|            1|
| 128|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
| 129|      20|      0|    0.31|  0.21|                 4|             13|             19|              11|     20|            20|            1|
| 130|      31|      0|    0.36|  0.30|                 9|             25|             30|              14|     31|            31|            1|
| 131|      17|      0|    0.64|  0.44|                 7|             11|             16|               7|     17|            17|            1|
| 132|      19|      0|    0.31|  0.28|                 5|             16|             18|               8|     19|            19|            1|
| 133|      35|      0|    0.48|  0.35|                12|             25|             34|              16|     35|            35|            1|
| 134|      18|      0|    0.50|  0.41|                 7|             14|             17|               7|     18|            18|            1|
| 135|      28|      0|    0.47|  0.33|                 9|             19|             27|              13|     28|            28|            1|
| 136|      36|      0|    0.26|  0.20|                 7|             27|             35|              20|     36|            36|            1|
| 137|       9|      0|    0.33|  0.25|                 2|              6|              8|               3|      9|             9|            1|
| 138|       6|      0|    0.25|  0.20|                 1|              4|              5|               2|      6|             6|            1|
| 139|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
| 140|      14|      0|    0.20|  0.15|                 2|             10|             13|               8|     14|            14|            1|
| 141|      25|      0|    0.38|  0.33|                 8|             21|             24|              13|     25|            25|            1|
| 142|      21|      0|    0.38|  0.30|                 6|             16|             20|              10|     21|            21|            1|
| 143|       8|      0|    0.25|  0.29|                 2|              8|              7|               3|      8|             8|            1|
| 144|      16|      0|    0.29|  0.27|                 4|             14|             15|              10|     16|            16|            1|
| 145|      19|      0|    0.53|  0.44|                 8|             15|             18|               5|     19|            19|            1|
| 146|      32|      0|    0.41|  0.23|                 7|             17|             31|              15|     32|            32|            1|
| 147|      32|      0|    0.33|  0.23|                 7|             21|             31|              17|     32|            32|            1|
| 148|      26|      0|    0.45|  0.36|                 9|             20|             25|              14|     26|            26|            1|
