# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|---:|-------:|------:|-------:|-----:|-----------------:|--------------:|--------------:|---------------:|------:|-------------:|------------:|
|   0|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|   1|       5|      0|    0.80|  1.00|                 4|              5|              4|               0|      5|             5|            1|
|   2|       5|      0|    0.33|  0.50|                 2|              6|              4|               2|      5|             5|            1|
|   3|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|   4|       6|      0|    0.17|  0.20|                 1|              6|              5|               4|      6|             6|            1|
|   5|       9|      0|    0.20|  0.25|                 2|             10|              8|               6|      9|             9|            1|
|   6|       6|      0|    0.43|  0.60|                 3|              7|              5|               2|      6|             6|            1|
|   7|       9|      0|    0.56|  0.62|                 5|              9|              8|               3|      9|             9|            1|
|   8|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
|   9|       9|      0|    0.58|  0.88|                 7|             12|              8|               1|      9|             9|            1|
|  10|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|  11|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|  12|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|  13|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|  14|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|  15|       9|      0|    0.78|  0.88|                 7|              9|              8|               1|      9|             9|            1|
|  16|       9|      0|    0.88|  0.88|                 7|              8|              8|               1|      9|             9|            1|
|  17|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|  18|       7|      0|    0.71|  0.83|                 5|              7|              6|               1|      7|             7|            1|
|  19|       6|      0|    0.17|  0.20|                 1|              6|              5|               4|      6|             6|            1|
|  20|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|  21|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|  22|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
|  23|       7|      0|    0.12|  0.17|                 1|              8|              6|               5|      7|             7|            1|
|  24|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|  25|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
|  26|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|  27|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
|  28|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|  29|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|  30|       6|      0|    0.33|  0.60|                 3|              9|              5|               2|      6|             6|            1|
|  31|       6|      0|    0.33|  0.40|                 2|              6|              5|               3|      6|             6|            1|
|  32|       5|      0|    1.00|  1.00|                 4|              4|              4|               0|      5|             5|            1|
|  33|       2|      0|    1.00|  1.00|                 1|              1|              1|               0|      2|             2|            1|
|  34|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|  35|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|  36|       6|      0|    0.29|  0.40|                 2|              7|              5|               3|      6|             6|            1|
|  37|       9|      0|    0.22|  0.25|                 2|              9|              8|               6|      9|             9|            1|
|  38|       7|      0|    0.25|  0.33|                 2|              8|              6|               4|      7|             7|            1|
|  39|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
|  40|       8|      0|    0.50|  0.57|                 4|              8|              7|               3|      8|             8|            1|
|  41|       9|      0|    0.40|  0.50|                 4|             10|              8|               4|      9|             9|            1|
|  42|       9|      0|    0.18|  0.25|                 2|             11|              8|               6|      9|             9|            1|
|  43|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|  44|       8|      0|    0.25|  0.29|                 2|              8|              7|               5|      8|             8|            1|
|  45|       5|      0|    0.14|  0.25|                 1|              7|              4|               3|      5|             5|            1|
|  46|       9|      0|    0.25|  0.38|                 3|             12|              8|               5|      9|             9|            1|
|  47|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|  48|       6|      0|    0.67|  0.80|                 4|              6|              5|               1|      6|             6|            1|
|  49|       4|      0|    0.50|  0.67|                 2|              4|              3|               1|      4|             4|            1|
|  50|       9|      0|    0.36|  0.50|                 4|             11|              8|               4|      9|             9|            1|
|  51|       8|      0|    0.57|  0.57|                 4|              7|              7|               3|      8|             8|            1|
|  52|       9|      0|    0.50|  0.62|                 5|             10|              8|               3|      9|             9|            1|
|  53|       6|      0|    0.33|  0.40|                 2|              6|              5|               3|      6|             6|            1|
|  54|       4|      0|    0.40|  0.67|                 2|              5|              3|               1|      4|             4|            1|
