# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|---:|-------:|------:|-------:|-----:|-----------------:|--------------:|--------------:|---------------:|------:|-------------:|------------:|
|   0|      12|      0|    0.27|  0.27|                 3|             11|             11|               8|     12|            12|            1|
|   1|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|   2|      10|      0|    0.11|  0.11|                 1|              9|              9|               8|     10|            10|            1|
|   3|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|   4|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|   5|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|   6|      12|      0|    0.36|  0.36|                 4|             11|             11|               7|     12|            12|            1|
|   7|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|   8|      10|      0|    0.56|  0.56|                 5|              9|              9|               4|     10|            10|            1|
|   9|       5|      0|    0.50|  0.50|                 2|              4|              4|               2|      5|             5|            1|
|  10|      12|      0|    0.18|  0.18|                 2|             11|             11|               9|     12|            12|            1|
|  11|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|  12|      13|      0|    0.42|  0.42|                 5|             12|             12|               7|     13|            13|            1|
|  13|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|  14|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|  15|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
|  16|       6|      0|    0.40|  0.40|                 2|              5|              5|               3|      6|             6|            1|
|  17|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|  18|       6|      0|    0.20|  0.20|                 1|              5|              5|               4|      6|             6|            1|
|  19|      12|      0|    0.55|  0.55|                 6|             11|             11|               5|     12|            12|            1|
|  20|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|  21|      12|      0|    0.36|  0.36|                 4|             11|             11|               7|     12|            12|            1|
|  22|      11|      0|    0.20|  0.20|                 2|             10|             10|               8|     11|            11|            1|
|  23|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
|  24|      12|      0|    0.18|  0.18|                 2|             11|             11|               9|     12|            12|            1|
|  25|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
|  26|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|  27|      11|      0|    0.60|  0.60|                 6|             10|             10|               4|     11|            11|            1|
|  28|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|  29|      13|      0|    0.50|  0.50|                 6|             12|             12|               6|     13|            13|            1|
|  30|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|  31|      11|      0|    0.50|  0.50|                 5|             10|             10|               5|     11|            11|            1|
|  32|      11|      0|    0.10|  0.10|                 1|             10|             10|               9|     11|            11|            1|
|  33|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|  34|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|  35|       4|      0|    0.33|  0.33|                 1|              3|              3|               2|      4|             4|            1|
|  36|       9|      0|    0.12|  0.12|                 1|              8|              8|               7|      9|             9|            1|
|  37|       9|      0|    0.25|  0.25|                 2|              8|              8|               6|      9|             9|            1|
|  38|      10|      0|    0.22|  0.22|                 2|              9|              9|               7|     10|            10|            1|
|  39|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|  40|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|  41|       7|      0|    0.17|  0.17|                 1|              6|              6|               5|      7|             7|            1|
|  42|       6|      0|    0.80|  0.80|                 4|              5|              5|               1|      6|             6|            1|
|  43|      10|      0|    0.33|  0.33|                 3|              9|              9|               6|     10|            10|            1|
|  44|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
|  45|      13|      0|    0.08|  0.08|                 1|             12|             12|              11|     13|            13|            1|
|  46|       9|      0|    0.62|  0.62|                 5|              8|              8|               3|      9|             9|            1|
|  47|      11|      0|    0.30|  0.30|                 3|             10|             10|               7|     11|            11|            1|
|  48|       9|      0|    0.38|  0.38|                 3|              8|              8|               5|      9|             9|            1|
