# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|---:|-------:|------:|-------:|-----:|-----------------:|--------------:|--------------:|---------------:|------:|-------------:|------------:|
|   0|      10|      0|    0.27|  0.33|                 3|             11|              9|               6|     10|            10|            1|
|   1|      10|      0|    0.36|  0.44|                 4|             11|              9|               5|     10|            10|            1|
|   2|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|   3|       5|      0|    0.80|  1.00|                 4|              5|              4|               0|      5|             5|            1|
|   4|      10|      0|    0.20|  0.33|                 3|             15|              9|               6|     10|            10|            1|
|   5|       5|      0|    0.33|  0.50|                 2|              6|              4|               2|      5|             5|            1|
|   6|      10|      0|    0.60|  0.67|                 6|             10|              9|               3|     10|            10|            1|
|   7|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
|   8|       6|      0|    0.17|  0.20|                 1|              6|              5|               4|      6|             6|            1|
|   9|       9|      0|    0.20|  0.25|                 2|             10|              8|               6|      9|             9|            1|
|  10|       6|      0|    0.43|  0.60|                 3|              7|              5|               2|      6|             6|            1|
|  11|       9|      0|    0.56|  0.62|                 5|              9|              8|               3|      9|             9|            1|
|  12|       7|      0|    0.57|  0.67|                 4|              7|              6|               2|      7|             7|            1|
|  13|       9|      0|    0.58|  0.88|                 7|             12|              8|               1|      9|             9|            1|
|  14|       9|      0|    0.44|  0.50|                 4|              9|              8|               4|      9|             9|            1|
|  15|      10|      0|    0.50|  0.56|                 5|             10|              9|               4|     10|            10|            1|
|  16|      10|      0|    0.42|  0.56|                 5|             12|              9|               4|     10|            10|            1|
|  17|       9|      0|    0.75|  0.75|                 6|              8|              8|               2|      9|             9|            1|
|  18|       7|      0|    0.33|  0.33|                 2|              6|              6|               4|      7|             7|            1|
|  19|       4|      0|    1.00|  1.00|                 3|              3|              3|               0|      4|             4|            1|
|  20|       9|      0|    0.30|  0.38|                 3|             10|              8|               5|      9|             9|            1|
