# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|---:|-------:|------:|-------:|-----:|-----------------:|--------------:|--------------:|---------------:|------:|-------------:|------------:|
|   0|       7|      0|    1.00|  1.00|                 6|              6|              6|               0|      7|             7|            1|
|   1|      39|      0|    0.24|  0.24|                 9|             38|             38|              29|     39|            39|            1|
|   2|      30|      0|    0.41|  0.41|                12|             29|             29|              17|     30|            30|            1|
|   3|      34|      0|    0.21|  0.21|                 7|             33|             33|              26|     34|            34|            1|
|   4|      25|      0|    0.12|  0.12|                 3|             24|             24|              21|     25|            25|            1|
|   5|      16|      0|    0.27|  0.27|                 4|             15|             15|              11|     16|            16|            1|
|   6|      29|      0|    0.14|  0.14|                 4|             28|             28|              24|     29|            29|            1|
|   7|       5|      0|    0.75|  0.75|                 3|              4|              4|               1|      5|             5|            1|
|   8|       6|      0|    0.60|  0.60|                 3|              5|              5|               2|      6|             6|            1|
|   9|      35|      0|    0.29|  0.29|                10|             34|             34|              24|     35|            35|            1|
|  10|      24|      0|    0.61|  0.61|                14|             23|             23|               9|     24|            24|            1|
|  11|      15|      0|    0.43|  0.43|                 6|             14|             14|               8|     15|            15|            1|
|  12|      16|      0|    0.13|  0.13|                 2|             15|             15|              13|     16|            16|            1|
|  13|      27|      0|    0.46|  0.46|                12|             26|             26|              14|     27|            27|            1|
|  14|      41|      0|    0.35|  0.35|                14|             40|             40|              26|     41|            41|            1|
|  15|      14|      0|    0.69|  0.69|                 9|             13|             13|               4|     14|            14|            1|
|  16|      12|      0|    0.36|  0.36|                 4|             11|             11|               7|     12|            12|            1|
|  17|       7|      0|    0.50|  0.50|                 3|              6|              6|               3|      7|             7|            1|
|  18|      22|      0|    0.57|  0.57|                12|             21|             21|               9|     22|            22|            1|
|  19|      32|      0|    0.55|  0.55|                17|             31|             31|              14|     32|            32|            1|
|  20|       8|      0|    0.71|  0.71|                 5|              7|              7|               2|      8|             8|            1|
|  21|      36|      0|    0.43|  0.43|                15|             35|             35|              20|     36|            36|            1|
|  22|      27|      0|    0.38|  0.38|                10|             26|             26|              16|     27|            27|            1|
|  23|      23|      0|    0.14|  0.14|                 3|             22|             22|              19|     23|            23|            1|
|  24|      25|      0|    0.29|  0.29|                 7|             24|             24|              17|     25|            25|            1|
|  25|      12|      0|    0.64|  0.64|                 7|             11|             11|               4|     12|            12|            1|
|  26|      27|      0|    0.62|  0.62|                16|             26|             26|              10|     27|            27|            1|
|  27|      21|      0|    0.60|  0.60|                12|             20|             20|               8|     21|            21|            1|
|  28|      11|      0|    0.60|  0.60|                 6|             10|             10|               4|     11|            11|            1|
|  29|       3|      0|    0.50|  0.50|                 1|              2|              2|               1|      3|             3|            1|
|  30|      21|      0|    0.45|  0.45|                 9|             20|             20|              11|     21|            21|            1|
|  31|      46|      0|    0.47|  0.47|                21|             45|             45|              24|     46|            46|            1|
|  32|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
