# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|---:|-------:|------:|-------:|-----:|-----------------:|--------------:|--------------:|---------------:|------:|-------------:|------------:|
|   0|      18|      0|    0.41|  0.41|                 7|             17|             17|              10|     18|            18|            1|
|   1|      13|      0|    0.46|  0.50|                 6|             13|             12|               6|     13|            13|            1|
|   2|      26|      0|    0.35|  0.36|                 9|             26|             25|              16|     26|            26|            1|
|   3|      36|      0|    0.28|  0.34|                12|             43|             35|              23|     36|            36|            1|
|   4|      32|      0|    0.32|  0.42|                13|             41|             31|              18|     32|            32|            1|
|   5|      26|      0|    0.34|  0.40|                10|             29|             25|              15|     26|            26|            1|
|   6|      35|      0|    0.25|  0.26|                 9|             36|             34|              25|     35|            35|            1|
|   7|      12|      0|    0.33|  0.36|                 4|             12|             11|               7|     12|            12|            1|
|   8|      16|      0|    0.37|  0.47|                 7|             19|             15|               8|     16|            16|            1|
|   9|      10|      0|    0.27|  0.33|                 3|             11|              9|               6|     10|            10|            1|
|  10|      21|      0|    0.21|  0.25|                 5|             24|             20|              15|     21|            21|            1|
|  11|      25|      0|    0.18|  0.21|                 5|             28|             24|              19|     25|            25|            1|
|  12|      23|      0|    0.26|  0.27|                 6|             23|             22|              16|     23|            23|            1|
|  13|      34|      0|    0.26|  0.30|                10|             39|             33|              23|     34|            34|            1|
|  14|      19|      0|    0.36|  0.44|                 8|             22|             18|              10|     19|            19|            1|
|  15|      22|      0|    0.19|  0.24|                 5|             26|             21|              16|     22|            22|            1|
|  16|      17|      0|    0.39|  0.44|                 7|             18|             16|               9|     17|            17|            1|
|  17|      23|      0|    0.46|  0.55|                12|             26|             22|              10|     23|            23|            1|
|  18|      22|      0|    0.50|  0.62|                13|             26|             21|               8|     22|            22|            1|
|  19|      36|      0|    0.28|  0.31|                11|             39|             35|              24|     36|            36|            1|
|  20|      23|      0|    0.11|  0.14|                 3|             27|             22|              19|     23|            23|            1|
|  21|      42|      0|    0.28|  0.34|                14|             50|             41|              27|     42|            42|            1|
|  22|      52|      0|    0.11|  0.14|                 7|             62|             51|              44|     52|            52|            1|
|  23|      19|      0|    0.25|  0.28|                 5|             20|             18|              13|     19|            19|            1|
|  24|      18|      0|    0.32|  0.35|                 6|             19|             17|              11|     18|            18|            1|
|  25|      14|      0|    0.33|  0.38|                 5|             15|             13|               8|     14|            14|            1|
|  26|      21|      0|    0.33|  0.40|                 8|             24|             20|              12|     21|            21|            1|
|  27|      13|      0|    0.27|  0.33|                 4|             15|             12|               8|     13|            13|            1|
|  28|      34|      0|    0.20|  0.24|                 8|             40|             33|              25|     34|            34|            1|
|  29|      24|      0|    0.25|  0.30|                 7|             28|             23|              16|     24|            24|            1|
|  30|      31|      0|    0.27|  0.30|                 9|             33|             30|              21|     31|            31|            1|
|  31|      15|      0|    0.24|  0.29|                 4|             17|             14|              10|     15|            15|            1|
|  32|      10|      0|    0.36|  0.44|                 4|             11|              9|               5|     10|            10|            1|
|  33|      21|      0|    0.26|  0.30|                 6|             23|             20|              14|     21|            21|            1|
|  34|      36|      0|    0.33|  0.34|                12|             36|             35|              23|     36|            36|            1|
|  35|      16|      0|    0.29|  0.33|                 5|             17|             15|              10|     16|            16|            1|
|  36|      26|      0|    0.44|  0.44|                11|             25|             25|              14|     26|            26|            1|
|  37|      24|      0|    0.24|  0.26|                 6|             25|             23|              17|     24|            24|            1|
|  38|      18|      0|    0.47|  0.53|                 9|             19|             17|               8|     18|            18|            1|
|  39|      37|      0|    0.33|  0.39|                14|             43|             36|              22|     37|            37|            1|
|  40|      33|      0|    0.23|  0.28|                 9|             40|             32|              23|     33|            33|            1|
|  41|      23|      0|    0.52|  0.55|                12|             23|             22|              10|     23|            23|            1|
|  42|      15|      0|    0.28|  0.36|                 5|             18|             14|               9|     15|            15|            1|
|  43|      21|      0|    0.43|  0.50|                10|             23|             20|              10|     21|            21|            1|
|  44|      21|      0|    0.36|  0.40|                 8|             22|             20|              12|     21|            21|            1|
|  45|      12|      0|    0.25|  0.27|                 3|             12|             11|               8|     12|            12|            1|
|  46|      29|      0|    0.39|  0.39|                11|             28|             28|              17|     29|            29|            1|
|  47|      19|      0|    0.17|  0.22|                 4|             24|             18|              14|     19|            19|            1|
|  48|      18|      0|    0.47|  0.47|                 8|             17|             17|               9|     18|            18|            1|
|  49|      28|      0|    0.19|  0.19|                 5|             27|             27|              22|     28|            28|            1|
|  50|      27|      0|    0.34|  0.38|                10|             29|             26|              16|     27|            27|            1|
|  51|      16|      0|    0.30|  0.40|                 6|             20|             15|               9|     16|            16|            1|
|  52|      12|      0|    0.50|  0.55|                 6|             12|             11|               5|     12|            12|            1|
|  53|      26|      0|    0.24|  0.28|                 7|             29|             25|              18|     26|            26|            1|
|  54|      18|      0|    0.19|  0.24|                 4|             21|             17|              13|     18|            18|            1|
|  55|      27|      0|    0.32|  0.35|                 9|             28|             26|              17|     27|            27|            1|
|  56|      15|      0|    0.38|  0.43|                 6|             16|             14|               8|     15|            15|            1|
|  57|      15|      0|    0.56|  0.64|                 9|             16|             14|               5|     15|            15|            1|
|  58|      14|      0|    0.27|  0.31|                 4|             15|             13|               9|     14|            14|            1|
|  59|      20|      0|    0.38|  0.42|                 8|             21|             19|              11|     20|            20|            1|
|  60|      23|      0|    0.35|  0.41|                 9|             26|             22|              13|     23|            23|            1|
|  61|      18|      0|    0.43|  0.53|                 9|             21|             17|               8|     18|            18|            1|
|  62|      16|      0|    0.42|  0.53|                 8|             19|             15|               7|     16|            16|            1|
|  63|      28|      0|    0.23|  0.26|                 7|             30|             27|              20|     28|            28|            1|
|  64|      18|      0|    0.25|  0.29|                 5|             20|             17|              12|     18|            18|            1|
|  65|      26|      0|    0.29|  0.32|                 8|             28|             25|              17|     26|            26|            1|
|  66|      19|      0|    0.47|  0.50|                 9|             19|             18|               9|     19|            19|            1|
|  67|      20|      0|    0.50|  0.53|                10|             20|             19|               9|     20|            20|            1|
|  68|      14|      0|    0.33|  0.38|                 5|             15|             13|               8|     14|            14|            1|
|  69|      31|      0|    0.31|  0.37|                11|             35|             30|              19|     31|            31|            1|
|  70|       4|      0|    0.67|  0.67|                 2|              3|              3|               1|      4|             4|            1|
|  71|      18|      0|    0.16|  0.18|                 3|             19|             17|              14|     18|            18|            1|
|  72|      18|      0|    0.35|  0.41|                 7|             20|             17|              10|     18|            18|            1|
|  73|      39|      0|    0.26|  0.29|                11|             43|             38|              27|     39|            39|            1|
|  74|      31|      0|    0.32|  0.37|                11|             34|             30|              19|     31|            31|            1|
|  75|      26|      0|    0.23|  0.24|                 6|             26|             25|              19|     26|            26|            1|
|  76|       5|      0|    0.80|  1.00|                 4|              5|              4|               0|      5|             5|            1|
|  77|      29|      0|    0.31|  0.36|                10|             32|             28|              18|     29|            29|            1|
|  78|      16|      0|    0.62|  0.67|                10|             16|             15|               5|     16|            16|            1|
|  79|      19|      0|    0.42|  0.44|                 8|             19|             18|              10|     19|            19|            1|
|  80|      29|      0|    0.55|  0.61|                17|             31|             28|              11|     29|            29|            1|
|  81|      16|      0|    0.44|  0.47|                 7|             16|             15|               8|     16|            16|            1|
|  82|      22|      0|    0.29|  0.38|                 8|             28|             21|              13|     22|            22|            1|
|  83|      19|      0|    0.48|  0.56|                10|             21|             18|               8|     19|            19|            1|
|  84|      14|      0|    0.36|  0.38|                 5|             14|             13|               8|     14|            14|            1|
|  85|      38|      0|    0.25|  0.27|                10|             40|             37|              27|     38|            38|            1|
|  86|      22|      0|    0.16|  0.19|                 4|             25|             21|              17|     22|            22|            1|
|  87|      21|      0|    0.43|  0.50|                10|             23|             20|              10|     21|            21|            1|
|  88|      17|      0|    0.10|  0.12|                 2|             21|             16|              14|     17|            17|            1|
|  89|      27|      0|    0.30|  0.35|                 9|             30|             26|              17|     27|            27|            1|
|  90|      32|      0|    0.42|  0.45|                14|             33|             31|              17|     32|            32|            1|
|  91|      35|      0|    0.30|  0.35|                12|             40|             34|              22|     35|            35|            1|
|  92|      26|      0|    0.36|  0.40|                10|             28|             25|              15|     26|            26|            1|
|  93|      21|      0|    0.30|  0.35|                 7|             23|             20|              13|     21|            21|            1|
|  94|      21|      0|    0.33|  0.35|                 7|             21|             20|              13|     21|            21|            1|
|  95|      24|      0|    0.23|  0.26|                 6|             26|             23|              17|     24|            24|            1|
|  96|      11|      0|    0.46|  0.60|                 6|             13|             10|               4|     11|            11|            1|
|  97|      29|      0|    0.16|  0.21|                 6|             37|             28|              22|     29|            29|            1|
|  98|      29|      0|    0.42|  0.46|                13|             31|             28|              15|     29|            29|            1|
|  99|      45|      0|    0.24|  0.27|                12|             51|             44|              32|     45|            45|            1|
| 100|      20|      0|    0.30|  0.37|                 7|             23|             19|              12|     20|            20|            1|
| 101|      12|      0|    0.58|  0.64|                 7|             12|             11|               4|     12|            12|            1|
| 102|      49|      0|    0.45|  0.52|                25|             56|             48|              23|     49|            49|            1|
| 103|      11|      0|    0.42|  0.50|                 5|             12|             10|               5|     11|            11|            1|
| 104|      22|      0|    0.18|  0.24|                 5|             28|             21|              16|     22|            22|            1|
| 105|      35|      0|    0.25|  0.29|                10|             40|             34|              24|     35|            35|            1|
| 106|      47|      0|    0.37|  0.41|                19|             51|             46|              27|     47|            47|            1|
| 107|      27|      0|    0.34|  0.46|                12|             35|             26|              14|     27|            27|            1|
| 108|      27|      0|    0.24|  0.27|                 7|             29|             26|              19|     27|            27|            1|
| 109|      13|      0|    0.13|  0.17|                 2|             15|             12|              10|     13|            13|            1|
| 110|      25|      0|    0.26|  0.29|                 7|             27|             24|              17|     25|            25|            1|
| 111|      21|      0|    0.35|  0.40|                 8|             23|             20|              12|     21|            21|            1|
| 112|      15|      0|    0.33|  0.36|                 5|             15|             14|               9|     15|            15|            1|
| 113|      39|      0|    0.34|  0.37|                14|             41|             38|              24|     39|            39|            1|
| 114|      42|      0|    0.33|  0.37|                15|             46|             41|              26|     42|            42|            1|
| 115|      47|      0|    0.14|  0.17|                 8|             59|             46|              38|     47|            47|            1|
| 116|      19|      0|    0.18|  0.22|                 4|             22|             18|              14|     19|            19|            1|
| 117|      20|      0|    0.26|  0.32|                 6|             23|             19|              13|     20|            20|            1|
| 118|      54|      0|    0.24|  0.28|                15|             62|             53|              38|     54|            54|            1|
| 119|      29|      0|    0.29|  0.32|                 9|             31|             28|              19|     29|            29|            1|
| 120|      10|      0|    0.20|  0.33|                 3|             15|              9|               6|     10|            10|            1|
| 121|      13|      0|    0.21|  0.25|                 3|             14|             12|               9|     13|            13|            1|
| 122|      29|      0|    0.29|  0.36|                10|             34|             28|              18|     29|            29|            1|
| 123|       5|      0|    0.33|  0.50|                 2|              6|              4|               2|      5|             5|            1|
| 124|      26|      0|    0.13|  0.16|                 4|             31|             25|              21|     26|            26|            1|
| 125|      32|      0|    0.36|  0.39|                12|             33|             31|              19|     32|            32|            1|
| 126|      38|      0|    0.38|  0.41|                15|             39|             37|              22|     38|            38|            1|
| 127|      12|      0|    0.36|  0.45|                 5|             14|             11|               6|     12|            12|            1|
| 128|      27|      0|    0.19|  0.23|                 6|             32|             26|              20|     27|            27|            1|
| 129|      39|      0|    0.26|  0.29|                11|             43|             38|              27|     39|            39|            1|
| 130|      23|      0|    0.39|  0.41|                 9|             23|             22|              13|     23|            23|            1|
| 131|      46|      0|    0.20|  0.22|                10|             50|             45|              35|     46|            46|            1|
| 132|      27|      0|    0.41|  0.42|                11|             27|             26|              15|     27|            27|            1|
| 133|      30|      0|    0.39|  0.41|                12|             31|             29|              17|     30|            30|            1|
| 134|      34|      0|    0.18|  0.21|                 7|             38|             33|              26|     34|            34|            1|
| 135|      43|      0|    0.26|  0.31|                13|             50|             42|              29|     43|            43|            1|
| 136|      29|      0|    0.19|  0.21|                 6|             31|             28|              22|     29|            29|            1|
| 137|      21|      0|    0.33|  0.40|                 8|             24|             20|              12|     21|            21|            1|
| 138|      20|      0|    0.35|  0.42|                 8|             23|             19|              11|     20|            20|            1|
| 139|      23|      0|    0.45|  0.45|                10|             22|             22|              12|     23|            23|            1|
| 140|      19|      0|    0.30|  0.33|                 6|             20|             18|              12|     19|            19|            1|
| 141|      18|      0|    0.35|  0.41|                 7|             20|             17|              10|     18|            18|            1|
| 142|      30|      0|    0.28|  0.31|                 9|             32|             29|              20|     30|            30|            1|
| 143|      20|      0|    0.25|  0.26|                 5|             20|             19|              14|     20|            20|            1|
| 144|      17|      0|    0.40|  0.50|                 8|             20|             16|               8|     17|            17|            1|
| 145|      27|      0|    0.38|  0.42|                11|             29|             26|              15|     27|            27|            1|
| 146|      21|      0|    0.43|  0.45|                 9|             21|             20|              11|     21|            21|            1|
| 147|      20|      0|    0.55|  0.58|                11|             20|             19|               8|     20|            20|            1|
| 148|      23|      0|    0.35|  0.36|                 8|             23|             22|              14|     23|            23|            1|
| 149|      31|      0|    0.24|  0.27|                 8|             34|             30|              22|     31|            31|            1|
| 150|      18|      0|    0.65|  0.65|                11|             17|             17|               6|     18|            18|            1|
| 151|      16|      0|    0.40|  0.40|                 6|             15|             15|               9|     16|            16|            1|
| 152|      26|      0|    0.32|  0.36|                 9|             28|             25|              16|     26|            26|            1|
| 153|      29|      0|    0.29|  0.29|                 8|             28|             28|              20|     29|            29|            1|
| 154|      17|      0|    0.42|  0.50|                 8|             19|             16|               8|     17|            17|            1|
| 155|      15|      0|    0.53|  0.57|                 8|             15|             14|               6|     15|            15|            1|
| 156|      20|      0|    0.24|  0.26|                 5|             21|             19|              14|     20|            20|            1|
| 157|      37|      0|    0.32|  0.33|                12|             38|             36|              24|     37|            37|            1|
| 158|      17|      0|    0.39|  0.44|                 7|             18|             16|               9|     17|            17|            1|
| 159|      12|      0|    0.31|  0.36|                 4|             13|             11|               7|     12|            12|            1|
| 160|      14|      0|    0.31|  0.31|                 4|             13|             13|               9|     14|            14|            1|
| 161|      15|      0|    0.47|  0.50|                 7|             15|             14|               7|     15|            15|            1|
| 162|      30|      0|    0.24|  0.28|                 8|             34|             29|              21|     30|            30|            1|
| 163|      25|      0|    0.38|  0.46|                11|             29|             24|              13|     25|            25|            1|
| 164|      31|      0|    0.47|  0.53|                16|             34|             30|              14|     31|            31|            1|
| 165|      14|      0|    0.38|  0.38|                 5|             13|             13|               8|     14|            14|            1|
| 166|      35|      0|    0.27|  0.29|                10|             37|             34|              24|     35|            35|            1|
| 167|      23|      0|    0.35|  0.41|                 9|             26|             22|              13|     23|            23|            1|
| 168|      46|      0|    0.22|  0.27|                12|             54|             45|              33|     46|            46|            1|
| 169|      37|      0|    0.43|  0.44|                16|             37|             36|              20|     37|            37|            1|
| 170|      24|      0|    0.26|  0.30|                 7|             27|             23|              16|     24|            24|            1|
| 171|      33|      0|    0.20|  0.25|                 8|             41|             32|              24|     33|            33|            1|
| 172|      26|      0|    0.26|  0.28|                 7|             27|             25|              18|     26|            26|            1|
| 173|      23|      0|    0.19|  0.23|                 5|             26|             22|              17|     23|            23|            1|
| 174|      16|      0|    0.21|  0.27|                 4|             19|             15|              11|     16|            16|            1|
| 175|      20|      0|    0.35|  0.42|                 8|             23|             19|              11|     20|            20|            1|
| 176|      11|      0|    0.36|  0.40|                 4|             11|             10|               6|     11|            11|            1|
| 177|      30|      0|    0.29|  0.31|                 9|             31|             29|              20|     30|            30|            1|
