# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
|---:|-------:|------:|-------:|-----:|-----------------:|--------------:|--------------:|---------------:|------:|-------------:|------------:|
|   0|       7|      0|    0.20|  0.17|                 1|              5|              6|               4|      7|             7|            1|
|   1|      39|      0|    0.03|  0.03|                 1|             31|             38|              36|     39|            39|            1|
|   2|      30|      0|    0.14|  0.10|                 3|             21|             29|              24|     30|            30|            1|
|   3|      34|      0|    0.10|  0.06|                 2|             21|             33|              28|     34|            34|            1|
|   4|      25|      0|    0.09|  0.08|                 2|             23|             24|              17|     25|            25|            1|
|   5|      16|      0|    0.17|  0.13|                 2|             12|             15|               9|     16|            16|            1|
|   6|      29|      0|    0.06|  0.04|                 1|             17|             28|              21|     29|            29|            1|
|   7|       5|      0|    0.20|  0.25|                 1|              5|              4|               2|      5|             5|            1|
|   8|       6|      0|    0.50|  0.40|                 2|              4|              5|               3|      6|             6|            1|
|   9|      35|      0|    0.04|  0.03|                 1|             23|             34|              31|     35|            35|            1|
|  10|      24|      0|    0.09|  0.09|                 2|             22|             23|              16|     24|            24|            1|
|  11|      15|      0|    0.17|  0.14|                 2|             12|             14|              12|     15|            15|            1|
|  12|      16|      0|    0.06|  0.07|                 1|             16|             15|              14|     16|            16|            1|
|  13|      27|      0|    0.12|  0.08|                 2|             16|             26|              21|     27|            27|            1|
|  14|      41|      0|    0.15|  0.10|                 4|             27|             40|              33|     41|            41|            1|
|  15|      14|      0|    0.09|  0.08|                 1|             11|             13|              11|     14|            14|            1|
|  16|      12|      0|    0.20|  0.18|                 2|             10|             11|               7|     12|            12|            1|
|  17|       7|      0|    0.20|  0.17|                 1|              5|              6|               5|      7|             7|            1|
|  18|      22|      0|    0.06|  0.05|                 1|             16|             21|              16|     22|            22|            1|
|  19|      32|      0|    0.09|  0.06|                 2|             23|             31|              23|     32|            32|            1|
|  20|       8|      0|    0.50|  0.43|                 3|              6|              7|               4|      8|             8|            1|
|  21|      36|      0|    0.07|  0.06|                 2|             28|             35|              30|     36|            36|            1|
|  22|      27|      0|    0.20|  0.15|                 4|             20|             26|              17|     27|            27|            1|
|  23|      23|      0|    0.07|  0.05|                 1|             15|             22|              18|     23|            23|            1|
|  24|      25|      0|    0.06|  0.04|                 1|             18|             24|              18|     25|            25|            1|
|  25|      12|      0|    0.08|  0.09|                 1|             13|             11|              10|     12|            12|            1|
|  26|      27|      0|    0.09|  0.08|                 2|             22|             26|              22|     27|            27|            1|
|  27|      21|      0|    0.20|  0.15|                 3|             15|             20|              16|     21|            21|            1|
|  28|      11|      0|    0.25|  0.20|                 2|              8|             10|               8|     11|            11|            1|
|  29|       3|      0|    0.33|  0.50|                 1|              3|              2|               1|      3|             3|            1|
|  30|      21|      0|    0.17|  0.15|                 3|             18|             20|              16|     21|            21|            1|
|  31|      46|      0|    0.02|  0.02|                 1|             46|             45|              41|     46|            46|            1|
|  32|       4|      0|    0.25|  0.33|                 1|              4|              3|               1|      4|             4|            1|
